Timestamp,Fuerza_N,Recorrido_mm,Temp_Amortiguador_C,Temp_Reservorio_C,Velocidad_RPM
2026-03-12 15:09:50.333,646.22,80.0,30.3,25.0,172
2026-03-12 15:09:50.396,602.16,77.69,30.7,25.3,170
2026-03-12 15:09:50.446,567.85,79.08,31.0,25.5,174
2026-03-12 15:09:50.509,596.87,80.0,31.3,25.3,188
2026-03-12 15:09:50.583,557.13,75.27,31.0,25.4,178
2026-03-12 15:09:50.647,598.84,70.71,30.6,25.2,198
2026-03-12 15:09:50.702,584.57,69.35,30.4,25.0,181
2026-03-12 15:09:50.764,568.79,64.67,30.6,25.3,169
2026-03-12 15:09:50.818,550.34,65.88,30.7,25.4,184
2026-03-12 15:09:50.881,556.98,61.78,31.2,25.5,171
2026-03-12 15:09:50.946,529.71,64.98,31.5,25.7,167
2026-03-12 15:09:51.002,524.03,63.14,31.5,25.4,184
2026-03-12 15:09:51.063,483.42,63.06,31.6,25.5,164
2026-03-12 15:09:51.116,463.37,61.26,31.3,25.4,156
2026-03-12 15:09:51.167,432.27,65.63,30.9,25.4,161
2026-03-12 15:09:51.217,433.43,68.89,30.4,25.2,171
2026-03-12 15:09:51.267,457.96,65.17,30.1,25.0,177
2026-03-12 15:09:51.318,505.66,60.54,30.0,25.2,195
2026-03-12 15:09:51.368,493.5,62.75,30.5,25.1,207
2026-03-12 15:09:51.418,497.69,64.15,30.9,24.9,196
2026-03-12 15:09:51.469,472.1,59.9,31.2,24.6,207
2026-03-12 15:09:51.519,453.4,61.2,31.4,24.9,207
2026-03-12 15:09:51.570,487.71,59.18,31.0,25.0,221
2026-03-12 15:09:51.620,524.27,58.78,31.0,25.2,202
2026-03-12 15:09:51.671,475.86,56.26,30.9,25.4,199
2026-03-12 15:09:51.722,490.55,59.43,31.1,25.4,187
2026-03-12 15:09:51.772,456.54,55.54,31.3,25.5,195
2026-03-12 15:09:51.823,407.79,55.64,31.8,25.5,213
2026-03-12 15:09:51.873,418.59,51.52,32.3,25.5,215
2026-03-12 15:09:51.923,386.83,55.96,32.8,25.8,214
2026-03-12 15:09:51.973,424.5,55.71,33.1,25.8,213
2026-03-12 15:09:52.024,438.49,54.27,32.8,26.1,223
2026-03-12 15:09:52.075,425.58,55.31,33.2,26.3,203
2026-03-12 15:09:52.125,438.98,55.12,33.2,26.3,201
2026-03-12 15:09:52.176,412.42,59.37,33.0,26.4,188
2026-03-12 15:09:52.226,371.92,58.15,32.8,26.6,200
2026-03-12 15:09:52.276,345.62,53.81,32.4,26.9,187
2026-03-12 15:09:52.329,366.05,54.32,32.6,26.6,199
2026-03-12 15:09:52.380,406.05,52.39,32.7,26.7,210
2026-03-12 15:09:52.432,420.49,53.27,33.0,27.0,223
2026-03-12 15:09:52.497,388.39,51.04,33.5,26.7,231
2026-03-12 15:09:52.547,373.96,49.5,33.7,27.0,243
2026-03-12 15:09:52.599,328.51,52.94,34.0,27.3,256
2026-03-12 15:09:52.650,294.3,52.65,33.6,27.0,275
2026-03-12 15:09:52.715,273.39,49.51,33.5,26.7,275
2026-03-12 15:09:52.780,315.83,51.27,33.3,26.7,289
2026-03-12 15:09:52.831,355.1,52.1,32.9,26.5,283
